"Experiment Name"	"Analysis Name"	Included	Position	"SampleName"	CrossingPoint	Concentration	Standard	"StatusCodes"	"StatusDesc"	Call	CpUncertain	CpState	CalcConcUncertain
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B2	"A1"	22.948629185564	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B3	"A2"	23.7483222743161	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B4	"A3"	21.9963019185209	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B5	"A4"	21.0187774671271	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B6	"A5"	23.7674989088124	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B7	"A6"	21.6007756398585	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B8	"A7"	36.4403390535198	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B9	"A8"	34.7223685316717	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B10	"A9"	35.6479929723504	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	B11	"mQ"	35.580589008082	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C2	"A1"	22.938703254158	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C3	"A2"	23.5255651320028	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C4	"A3"	21.9543803686595	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C5	"A4"	21.0336873913249	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C6	"A5"	23.7947263631406	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C7	"A6"	21.6264617565857	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C8	"A7"	35.4193252993494	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C9	"A8"	35.8999490032992	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C10	"A9"	37.5791551533227	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	C11	"mQ"	40	 	 	">"	"Late Cp call (last five cycles) has higher uncertainty"	pdcPositive	0	cpsLarge	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D2	"A1"	22.9506035401423	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D3	"A2"	23.575065208713	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D4	"A3"	21.9648307533289	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D5	"A4"	21.1183822201199	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D6	"A5"	23.6940413462087	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D7	"A6"	21.6859956679274	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D8	"A7"	 	 	 	" "	" "	pdcNegative	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D9	"A8"	35.8351980667121	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D10	"A9"	35.1662082989458	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	D11	"mQ"	36.9785008267899	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	E2	"B1"	24.1607739753671	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	E3	"B2"	21.0866320005011	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	E4	"B3"	24.2437437225026	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	E5	"B4"	25.8851695903501	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	E6	"B5"	21.3241405068959	 	 	" "	" "	pdcPositive	0	cpsNormal	0
"Workshop-luc2P"	"Abs Quant/2nd Derivative Max for luc2P"	1	E7	"B6"	24.9506841922876	 	 	" "	" "	pdcPositive	0	cpsNormal	0
